mz	QC6	pcgroup		
585.334754	103629.4668	44		
596.3420247	1348727.099	44		
597.3453429	338503.9762	44		
338.341251	775227.4861	45		
339.3446628	57118.74297	45		
506.5286994	0	45		
738.506151	6665540.426	45		
739.5095173	2882649.017	45		
740.5122922	123875.0212	45		
298.2735277	2623240.802	46		
353.2679991	123592.2089	46		
478.3207723	1721630.865	46		
479.3240822	622515.2455	46		
480.3274802	50241.21229	46		
548.3701186	5163501.054	46		
549.3735264	1388646.738	46		
550.3767002	118999.9147	46		
570.3524132	219791.0059	46		
360.3366381	14494863.74	47		
361.3399838	3234353.525	47		
362.3432739	292747.4419	47		
528.3075379	1984019.929	47		
719.6664389	269465.201	47		
720.670112	43265.04579	47		
226.6562406	128497.5467	48		
341.3520329	300838.3865	48		
411.3210507	689161.0498	48		
412.3243349	106946.6216	48		
414.3570383	96259.7615	48		
452.3051905	6062998.949	48		
453.3084727	1933655.601	48		
454.3117923	203050.2758	48		
581.3633052	151199.6421	48		
300.289176	10122817.74	49		
301.2925581	1721523.079	49		
322.2711157	173036.1917	49		
119.0851878	1136639.833	50		
121.1008532	1348068.097	50		
123.1165017	456671.8921	50		
135.1164854	538593.0794	50		
139.1113848	1270153.162	50		
149.1320989	545448.5394	50		
153.1270341	909298.2971	50		
223.0632208	840276.4236	50		
237.2208451	699525.8817	50		
239.2364505	680826.9471	50		
247.2415587	603144.5776	50		
257.2470309	4670118.142	50		
263.2364509	819933.3558	50		
265.2521053	5023808.782	50		
266.2554171	597166.6786	50		
270.0353886	906238.7387	50		
277.2156902	578269.6428	50		
279.2313531	414564.3182	50		
281.050656	1050031.48	50		
282.278595	32713388.93	50		
283.2626381	5678303.612	50		
284.2659766	863869.545	50		
285.2782502	349431.355	50		
303.2313258	1224697.669	50		
305.2469522	658413.3484	50		
329.2469109	2330821.807	50		
330.2502146	354357.2574	50		
355.0693072	703212.6348	50		
369.3509106	6402226.139	50		
370.3542273	1252173.917	50		
371.1005768	636386.8843	50		
296.257857	270871.1809	51		
375.3363819	134130.3238	51		
520.3024527	3483487.534	51		
616.3447533	414286.2811	51		
289.1693175	0	52		
484.3622628	136981.49	52		
542.3500355	112606.949	52		
559.3765507	250686.229	52		
109.1008633	819088.2217	53		
121.1008471	1581238.457	53		
123.1164876	1604159.798	53		
125.0957378	451251.143	53		
133.1008305	889091.6882	53		
135.1165042	1437249.394	53		
139.1113806	1520896.592	53		
147.1164326	717292.3587	53		
149.1321031	1263651.806	53		
153.127035	856882.1126	53		
175.1477606	425879.1199	53		
223.0632042	1062190.244	53		
237.2208421	882423.832	53		
239.2364617	964169.8325	53		
247.241553	524054.6156	53		
255.2314203	702693.4006	53		
257.2470231	10402457.26	53		
263.2364435	729544.4097	53		
265.2521026	2317852.466	53		
266.2554134	587584.9838	53		
270.0353769	1092913.799	53		
277.2156967	595854.5027	53		
279.2313438	938089.8819	53		
281.0506359	541970.5634	53		
281.2469862	1391888.183	53		
283.2626444	4353508.921	53		
284.2659759	855890.2178	53		
285.2782428	1403689.008	53		
298.2735777	46556.41164	53		
303.2313025	3425462.813	53		
305.2469625	624825.9043	53		
313.2730764	801112.7051	53		
329.2469041	1260080.45	53		
330.2502416	542432.0605	53		
355.0692948	1447323.119	53		
369.3509022	3973048.978	53		
370.3542089	1313848.133	53		
371.1005918	812052.3757	53		
445.1192212	750033.369	53		
566.3346953	1450826.468	54		
567.3382023	222054.1891	54		
228.2317735	577267.2946	55		
372.2891048	1246225.14	55		
373.2924494	279318.263	55		
376.3679707	391464.9695	55		
394.2709709	221836.4386	55		
395.2742515	0	55		
430.3420485	21914.06832	55		
604.3835106	619205.4207	55		
605.3869005	101059.7271	55		
609.3387223	91218.61899	55		
368.2789776	21809.99213	56		
374.2795831	162568.5395	56		
376.2587895	382243.1579	56		
377.2620832	23895.43392	56		
393.2852951	2229246.657	56		
394.2886041	460861.9857	56		
396.2613823	240473.6825	56		
398.240719	27983.9536	56		
420.1910142	137720.4664	56		
421.3165159	1503308.595	56		
422.3198035	343557.5131	56		
434.3117347	259140.6086	56		
435.3150723	49642.02087	56		
449.3477024	1266575.739	56		
450.350919	280066.0883	56		
678.5086045	1036914.767	57		
679.5119523	398391.1578	57		
706.5376679	2788314.198	57		
707.541001	931058.7655	57		
732.5532976	21919070.9	57		
733.5565539	10237091.5	57		
734.5587833	1544879.036	57		
120.0804543	3053419.553	58		
166.085883	11045653.18	58		
167.0892355	1084852.66	58		
188.0678523	0	58		
291.0694784	1454513.874	58		
307.0433925	1269471.192	58		
454.2920719	8879512.682	59		18.04926324
455.2953719	2013714.608	59		
456.2986086	140346.3483	59		
472.3413351	6294137.162	59		
473.344666	1742244.799	59		
474.3480038	238010.558	59		
476.2739337	441891.4757	59		
182.080859	81972.26636	60		
312.3620252	0	60		
332.3306348	904890.8936	60		
333.3339184	205252.4222	60		
426.3570373	6053205.238	60		
427.3603099	1360948.569	60		
492.309974	2108149.364	60		
493.3133599	636015.1803	60		
514.2918299	0	60		
702.4626368	185686.2699	60		
702.7969811	134308.893	60		
314.3048694	142995.4169	61		
364.3203963	104957.7206	61		
412.3414146	333632.9831	61		
572.3701206	1892895.185	61		
573.3734929	543546.0118	61		
436.3776556	304923.6651	62		
534.344903	2323508.869	62		
535.3483527	611580.6846	62		
538.3001134	91784.63853	62		
675.6756017	50073.55828	63		
676.6789355	0	63		
394.2269759	394073.8047	64		
395.2302636	49237.89762	64		
635.4142195	165915.1505	64		
652.4409207	3127298.438	64		
653.4442367	1042313.047	64		
654.4473461	185191.1231	64		
657.3962853	313168.2378	64		
658.3994651	44933.30226	64		
311.2364431	112956.4205	65		
326.3048566	6184088.084	65		
327.3082051	1147275.868	65		
442.3308706	5164603.772	65		
443.3341614	1490993.847	65		
444.3376016	96091.9613	65		
452.3151768	426522.6083	65		
459.3573643	47294.82807	65		
464.3127011	484238.3899	65		
487.388651	276151.953	65		
500.3839365	68834.83621	65		
607.4568598	250136.5513	65		
452.3726586	232518.3534	66		
666.4201737	4459353.253	66		
667.4235639	1491003.148	66		
668.4359545	337731.2791	66		
669.4391751	125197.0711	66		
142.1223185	175340.8962	67		
155.1063316	1036506.962	67		
165.1120822	102952.9006	67		
171.101302	212043.819	67		
172.1329109	4649996.078	67		
173.1362789	189192.0441	67		
188.1278366	1666915.059	67		
189.1311766	82069.0758	67		
194.1148366	253290.0566	67		
254.2474393	1564537.116	67		
255.2507592	39265.1831	67		
296.3307233	268130.4037	67		
306.2399457	39901.01074	67		
347.2899021	200827.0704	67		
374.3047855	308063.0727	67		
383.3414919	1100379.416	67		
384.344776	255152.6971	67		
396.2865941	46986.9284	67		
402.2995618	114343.7579	67		
640.4412511	277568.6957	67		
681.5015929	106528.4646	67		
478.2612566	835057.6001	68		
479.2647315	231410.4406	68		
500.243164	58510.89316	68		
529.2932732	29040.73675	68		
274.2734729	274845.4395	69		
387.1794843	2231488.869	69		
388.1828404	507564.6669	69		
404.206018	3177875.436	69		
405.2093274	681694.4125	69		
409.1613444	2983069.021	69		
410.1646998	647802.1154	69		
425.1352536	1598384.515	69		
426.1386004	199798.9241	69		
432.2372049	6570915.673	69		
433.2405066	1749272.634	69		
445.2324219	7742226.862	69		
446.2357325	1878737.029	69		
447.2391512	60206.8883	69		
303.1433064	44996.02916	70		
320.1697722	1449981.489	70		
321.1731093	172584.433	70		
325.1251526	311289.195	70		
326.1284914	0	70		
348.2010339	408809.0968	70		
349.2043442	17850.95819	70		
361.1962916	0	70		
184.0730694	391972.965	71		
294.2058599	385287.9753	71		
321.2418732	228296.6582	71		
388.3204525	642480.2625	71		
389.3237733	139953.307	71		
422.3257216	76149.26581	71		
424.3413865	1032651.271	71		
425.3447756	196322.3556	71		
448.341364	2546584.156	71		
449.3447042	716198.5085	71		
482.2659166	299071.5469	71		
528.3200663	257050.8817	71		
530.3231223	176529.4339	71		
561.3180509	196520.7271	71		
568.3386757	36766335.45	71		
569.3421968	10573091.46	71		
578.3444313	165433.2756	71		
621.398822	0	71		
730.3820295	696976.4731	72		
731.3853584	196308.5601	72		
581.2386711	119892.4924	73		
583.2542969	46848.29902	73		
585.269941	1976835.192	73		
586.2734366	537224.4664	73		
350.3047916	319291.1064	74		
420.3101443	644728.1211	74		
421.3133909	61442.22834	74		
436.3414176	122176.6865	74		
441.2966497	159766.2028	74		
536.406561	101912.4399	74		
550.3858082	3588745.877	74		
551.3891955	860372.6204	74		
552.3922273	47464.38731	74		
572.3677318	113016.1475	74		
272.2943324	128969.2259	75		
282.2786419	848516.8105	75		
283.2819103	104959.1267	75		
300.2892017	5033794.574	75		
301.2925627	767449.8062	75		
316.3204515	2515995.611	75		
317.3238264	434931.7505	75		
322.2711585	0	75		
351.3364069	2050244.904	75		
352.3397557	417788.339	75		
373.3174114	31549.36644	75		
383.2897832	105703.1516	75		
421.3181379	25910.27188	75		
436.2508151	168848.5304	75		
453.277387	202166.9279	75		
572.360985	1640508.236	75		
573.3633424	171801.0514	75		
581.3075365	258356.6285	75		
592.3363396	2025901.456	75		
593.3396976	682235.6559	75		
599.3182118	340023.2746	75		
628.4076161	304413.7068	75		
309.3258895	148517.8896	76		
368.351674	3216169.824	76		
369.3550054	640427.0668	76		
385.3570152	87499.54464	76		
425.2654615	198271.1078	76		
426.2688081	23316.09369	76		
493.2527862	0	76		
559.5187553	482159.7868	76		
560.5221598	146072.4502	76		
428.3726964	5656027.623	77		
429.376034	1213148.637	77		
702.4695331	190487.7523	77		
601.2901278	165906.928	78		
649.3936896	3480480.972	78		
650.3970479	1141660.773	78		
651.400101	116782.434	78		
671.375395	720639.3481	78		
672.3788279	194903.8249	78		
694.4515023	174872.2298	78		
212.117787	15293764.7	79		
213.1211471	2224151.687	79		
219.1738825	129203.7869	80		
330.2533649	6144691.112	80		
331.2566985	1172429.62	80		
450.2278324	757942.9692	80		
452.226041	242312.6006	80		
721.4212326	424763.4143	80		
722.4248639	186635.9243	80		
723.4188891	145061.9298	80		
180.1015883	128755.4964	81		
246.1695077	1531224.169	81		
247.1729139	158993.4184	81		
726.5060896	5998564.16	82		
727.5095075	2589244.6	82		
728.5125391	357731.3018	82		
748.4880569	302110.2918	82		
354.2998776	176691.201	83		
367.1940752	277241.3653	83		
373.2109125	5507297.109	83		
374.2142958	1259415.085	83		
380.2767373	154830.0327	83		
389.184863	180302.5919	83		
390.3725679	157724.4126	83		
428.315435	2176945.908	83		
429.3187394	514525.4836	83		
450.2973267	877917.9766	83		
478.331017	415314.3304	83		
480.4041479	194419.1097	83		
500.3128609	208424.1423	83		
560.3680892	425239.0988	83		
563.3481746	0	83		
701.4512607	307201.1379	83		
702.4546927	112758.5593	83		
723.4331846	470083.1051	83		
724.4364968	142169.4171	83		
728.4835645	322712.0826	83		
728.5221951	975229.0959	83		
325.320762	817205.4655	84		
509.2866084	106131.0574	84		
526.3131592	107729.5269	84		
556.3389432	1694252.293	84		
188.0702528	2548886.781	85		
189.0736213	283408.2439	85		
205.0967714	4678973.151	85		
206.100128	416130.6098	85		
227.0786601	315098.4894	85		
249.0605968	81682.30113	85		
324.2891775	2554920.871	86		
325.2925388	451784.5079	86		
346.2710333	27767.87545	86		
351.3363879	101667.6513	86		
392.3516228	0	86		
432.2559468	158058.113	86		
452.3726347	253834.8678	86		
494.3255502	39990.57976	86		
304.1883926	21656.35416	87		
342.3724655	117606.3146	87		
506.3230696	92307.08141	87		
572.2971317	237586.6624	87		
664.3446771	438751.8179	87		
688.3446198	3519947.379	87		
689.3480494	1121810.463	87		
690.3508605	163063.0883	87		
150.0579657	160226.7779	88		
426.2995178	363502.1384	88		
452.3362607	95070.04624	88		
460.2871574	4159301.998	88		
461.2905246	1013371.338	88		
462.2829004	180471.6866	88		
482.2689473	195758.8134	88		
508.3388338	714279.7092	88		
609.3321773	29547.04868	88		
386.2765684	0	89		
730.5375094	12074551.16	89		
731.5409701	3580372.248	89		
107.0852441	69756.72732	90		
125.0957979	248517.2621	90		
135.0801414	519565.6669	90		
153.0906807	709613.7621	90		
170.1172501	1503537.5	90		
330.2633817	475680.3838	90		
352.2452605	2832232.737	90		
353.2485866	530695.5425	90		
368.2191619	257043.5338	90		
375.3211266	7256873.842	90		
376.3244543	1002346.562	90		
388.316372	2918650.728	90		
389.3196813	483669.0678	90		
410.2716456	266337.1064	90		
434.2716055	1315563.257	90		
435.2749479	214270.3756	90		
659.5197149	580749.3552	90		
660.5230917	215740.151	90		
682.5049269	41258.4723	90		
724.4538426	788608.9864	90		
725.4572302	223698.9152	90		
387.2887681	0	91		
429.3720287	302349.7821	91		
658.539727	284567.7847	91		
659.543167	86171.07389	91		
732.5531065	9565061.507	91		
733.5565617	3199656.319	91		
740.5581206	908345.6494	91		
482.3232121	412569.0132	92		
256.2265783	3858233.116	93		
257.2299528	565966.9669	93		
272.2003735	253289.4318	93		
361.3570214	765048.6543	93		
362.3603248	60827.49188	93		
392.3264166	164557.4726	93		
267.2103847	422561.5945	94		
270.315123	479611.1368	94		
320.2580137	236714.0619	94		
321.2419502	67016.00092	94		
325.2007935	111595.1929	94		
341.1783658	660882.9406	94		
347.1952684	3972240.214	94		
348.1986208	608123.5955	94		
363.1688642	73835.23066	94		
412.2874623	2077093.188	94		
413.2908108	421165.6472	94		
416.3727595	127565.8948	94		
428.3153144	1655177.453	94		
434.2692692	498809.6062	94		
435.272644	130183.4916	94		
446.3258337	1187472.359	94		
447.3291651	198248.2246	94		
456.2511357	225866.5057	94		
466.2710918	170529.342	94		
468.3077207	26405.10745	94		
470.3404186	72310.81647	94		
472.2791698	302931.5195	94		
473.2823646	40096.21456	94		
486.3683573	364048.6962	94		
487.3717182	98284.92129	94		
490.2895559	29309.96338	94		
510.3910519	360474.5899	94		
518.3209635	115969.6968	94		
532.3729841	752382.4893	94		
533.3763132	56966.60182	94		
544.3366351	90639.34476	94		
590.3209721	259993.5276	94		
649.4193428	14769.2455	94		
671.4015064	428449.0997	94		
672.4048308	98998.40067	94		
697.5247986	1105059.709	94		
698.5282469	431795.2858	94		
713.5204005	19754.72087	94		
726.4697403	310741.7937	94		
727.4732159	57042.7371	94		
748.4517462	246502.7899	94		
324.3620307	3046580.023	95		
325.3653466	614367.2612	95		
344.2613276	274326.3657	95		
349.2109662	1214537.772	95		
350.2143304	199273.7713	95		
424.3567474	479800.0726	95		
675.4327615	30821.70923	95		
326.2871023	7312159.337	96		
327.2904229	1304921.119	96		
328.2828551	164982.6439	96		
431.4352032	1044917.92	96		
200.2368677	712894.2462	97		
201.2402264	34131.5344	97		
466.174414	280785.6047	97		
600.2822442	52801.52447	97		
651.4090943	67881.40568	97		
392.315211	227685.7059	98		
478.3517966	364786.6913	98		
552.4013621	140689.8783	98		
578.4357125	210160.799	98		
589.3661794	343455.1312	98		
590.3696553	137001.567	98		
611.3479794	636262.57	98		
612.351386	127196.9614	98		
312.2892288	41083.47622	99		
372.3102639	519693.5253	99		
388.2509682	197763.9056	99		
399.3362996	2237910.042	99		
400.3396333	562643.392	99		
405.2775469	69297.96322	99		
447.3290645	404777.0077	99		
529.3108964	708972.868	99		
301.2111649	59007.46489	100		
363.3728202	5383082.539	100		
364.3761614	1178761.764	100		
373.2110055	45449.38027	100		
433.2842823	1194188.569	100		
434.2875711	275566.7153	100		
653.5023598	103072.4178	100		
663.1325701	456364.7867	100		
663.8013859	136660.609	100		
696.52493	245973.6981	100		
718.5741489	753293.9944	100		
719.5776107	55803.4553	100		
722.475119	233664.9082	100		
741.5900465	3029639.937	100		
742.5934648	983206.1495	100		
743.5972281	240294.5545	100		
748.4908191	658779.6848	100		
749.494405	257332.8385	100		
482.3233511	3418087.39	101		
483.3266872	772304.1618	101		
304.2993307	2076209.899	102		
305.302709	420279.1153	102		
320.2579354	130521.6312	102		
376.232359	654258.2268	102		
387.2886912	535415.8629	102		
398.2142254	1001541.829	102		
421.2900948	1746426.839	102		
434.2852971	1435080.46	102		
435.2885111	102457.6369	102		
512.3700957	439425.1786	102		
559.3021517	1679291.59	102		
560.3056312	317388.3885	102		
576.3286781	2597030.288	102		
577.3321003	620349.4154	102		
581.2840029	280842.1524	102		
447.2632987	643348.8521	103		
448.2666447	127501.8796	103		
531.3318745	789095.0253	104		
532.3350283	123375.8626	104		
137.0454414	13956360.82	105		
269.0875464	3458362.148	105		
307.0433583	6162487.993	105		
350.3159151	2963429.507	106		
351.3191925	458045.8969	106		
394.3419948	1021225.481	106		
470.2904742	184076.0002	106		
214.2525011	717825.8548	107		
389.2580809	22517.14253	107		
440.2898552	176473.1815	107		
445.2452746	377531.3341	107		
452.3126234	445136.3773	107		
492.3074761	1353963.254	107		
493.310823	214813.7926	107		
552.2880101	190424.4719	107		
583.2540146	2435264.371	107		
583.7557038	229264.4713	107		
584.2573852	522324.7239	107		
182.1536148	145275.7268	108		
272.257962	76300.92549	108		
298.3462951	379006.5991	108		
299.3496802	45196.09423	108		
346.2735039	2204891.128	108		
347.276823	496571.4334	108		
350.2295348	102363.1758	108		
368.2553866	305902.7447	108		
369.258678	76163.59556	108		
373.3054831	497561.9204	108		
386.3007139	525366.8173	108		
404.3264835	61611.63414	108		
466.2943438	892292.0904	108		
467.2976432	157905.0264	108		
508.3259775	861667.3865	108		
509.3293108	183332.9333	108		
513.2812804	76236.4834	108		
263.236442	217966.6454	109		
280.2630293	5226221.172	109		
281.2663716	973597.2183	109		
397.3569854	197130.7294	109		
416.3152344	1524802.347	109		
417.3185072	322656.2606	109		
438.2971086	75442.24358	109		
125.9859012	16572310.07	110		
126.9892494	246679.2346	110		
140.0015439	10035409.25	110		
152.946772	2687593.196	110		
166.9623956	14204247.2	110		
167.0124325	18384666.13	110		
168.0157855	505960.2103	110		
181.0281075	4043049.057	110		
183.061141	284081.4625	110		
185.023042	1213780.358	110		
193.9733133	585760.5631	110		
214.9172341	176326.5901	110		
228.9328266	459601.002	110		
239.9661685	1103057.059	110		
253.981792	1138082.278	110		
255.9436756	2229310.177	110		
267.9974436	245141.4945	110		
269.9592857	2672720.974	110		
280.9426036	154641.3408	110		
282.9044807	390267.0629	110		
283.9748933	809714.885	110		
296.9201133	633420.2338	110		
310.9357648	219562.0594	110		
334.9931903	1258000.509	110		
422.7610717	858410.4506	110		
423.262775	329377.9408	110		
435.7688597	152118.06	110		
704.5242544	3442891.297	111		
705.5276527	1624896.999	111		
709.4794946	40094.56705	111		
348.2891757	273519.8619	112		
386.2683581	259052.9776	112		
388.36793	6298242.567	112		
389.3712561	1410667.315	112		
416.3515535	247344.4283	112		
496.3389468	16939719.8	112		
596.4147313	75535.8743	112		
722.4382181	252344.6048	112		
423.3613096	541825.7298	113		
424.364597	78712.28316	113		
441.3718264	65843.57685	113		
622.3059194	58461.41212	113		
662.3888249	941177.7322	113		
663.3922825	313260.4724	113		
679.3780017	388099.6819	113		
719.3667155	197896.2365	113		
232.1538904	1533526.995	114		
233.1572628	152171.2454	114		
250.0929856	401059.4569	114		
320.3054734	762894.2785	115		
359.2575009	559921.0339	115		
361.2731347	1134070.776	115		
362.2764633	75838.05273	115		
604.2952363	151021.2888	115		
622.3059058	827105.9653	115		
623.3086942	138310.0761	115		
639.3325524	1287363.101	115		
640.335314	170562.6125	115		
643.2843065	711912.7488	115		
644.2877834	98753.68869	115		
659.2493714	153798.056	115		
662.3290878	592993.8629	115		
663.3325858	184878.7001	115		
380.3153246	130508.4588	116		
454.3883017	1286168.369	116		
455.3916631	333798.056	116		
218.1535086	126235.3367	117		
303.1850299	405455.7576	117		
310.2734674	2483124.819	117		
373.3206587	1277292.272	117		
374.3239569	217884.4882	117		
395.3023733	114618.4072	117		
410.2351759	227023.6337	117		
427.2617593	153323.6974	117		
442.2479856	1744440.491	117		
443.2512739	427206.23	117		
242.2838398	364300.9794	118		
340.3204334	528045.3632	118		
341.3237928	31949.60914	118		
388.3415232	175696.7232	118		
414.3359074	2218140.22	118		
415.339258	570488.8961	118		
424.2739803	1323810.853	118		
425.2772909	278066.6516	118		
506.3232254	684147.6106	118		
507.3266045	138907.6391	118		
508.3752537	2817285.007	118		
509.3785861	694910.7314	118		
530.357166	103806.0283	118		
228.1954537	702041.65	119		
244.1904038	378078.7018	119		
370.3310752	71499.63953	119		
431.3837047	273637.5045	119		
456.4040352	684676.5988	119		
643.7853151	689976.8647	119		
644.1197548	1109245.468	119		
386.2717279	196931.903	120		
409.3570122	2082422.335	120		
410.3603349	436173.6974	120		
450.2993574	2178716.625	120		
451.302693	561530.4449	120		
598.4221855	196842.8098	120		
376.3315142	1399143.548	121		
377.3347878	336536.6107	121		
474.3297206	391073.288	121		
417.2272541	158567.2861	122		
640.3163965	1615696.087	122		
641.319742	370607.5136	122		
645.2717987	36895.70059	122		
668.3475912	96793.0258	122		
253.1443076	115697.6677	123		
298.0962759	687118.8484	123		
367.2684038	109221.9177	124		
374.1802256	410318.7272	124		
375.1835732	18428.67445	124		
384.2948541	180094.3301	124		
131.0851272	358478.5642	125		
282.2786116	11002296.42	125		
381.4196851	356214.432	126		
422.3046418	1461632.733	126		
423.3079822	337968.6717	126		
694.5198019	234578.0849	126		
256.2629532	1453064.354	127		
282.2785569	9117152.874	127		
431.3874352	429022.4734	127		
325.211046	214690.3086	128		
337.3573114	1626633.379	128		
338.3606254	264771.7879	128		
354.2820712	211279.1245	128		
371.2803257	1591220.69	128		
372.2728342	107808.3687	128		
398.2685045	485300.1966	128		
474.3782522	0	128		
490.4013009	75308.34855	128		
518.4045577	74331.58826	128		
523.3597671	100273.1728	128		
563.2646655	142794.9047	128		
564.2681981	23025.63152	128		
567.3860155	106403.0952	128		
736.4907201	543178.5076	128		
738.5426296	5486054.993	128		
739.5461117	1187986.424	128		
744.5532643	1820117.426	128		
658.5398059	5923700.014	129		
706.5397202	1192448.615	129		
707.5433122	289590.0205	129		
732.5535111	4382625.256	129		
746.5687986	1511946.105	129		
747.5722254	590233.494	129		
377.1448159	1707441.728	130		
378.1481818	221047.5673	130		
399.1267439	171715.9123	130		
500.2740864	306116.3695	131		
559.3026112	1488195.221	131		
576.3287078	2438602.122	131		
430.3309687	245325.3543	132		
431.3342818	18121.63406	132		
444.3789297	182804.9041	132		
396.3102151	296695.0428	133		
528.2984805	2955234.922	133		
529.3008539	195782.1569	133		
548.2740094	2132085.921	133		
549.2774022	602366.7505	133		
564.2393453	192019.224	133		
584.3700949	949377.9408	133		
585.3735489	208422.5992	133		
610.2444924	131184.322	133		
330.2533456	2414812.374	134		
433.2013922	254461.8018	134		
226.1798444	302597.6654	135		
367.4042023	1074007.076	135		
368.4074935	300452.0156	135		
408.3079717	326650.0143	135		
410.2685353	60662.24359	135		
286.3098764	90772.09927	136		
304.2840191	159790.8626	136		
378.2803514	621132.4448	136		
379.2836919	80061.85134	136		
402.2532116	232752.6982	136		
403.2565373	0	136		
415.2107339	1005022.564	136		
416.2140362	195856.5965	136		
437.1925785	1008224.428	136		
438.1958263	145147.7736	136		
453.1664529	489411.4278	136		
460.2684217	3644273.102	136		
461.2717616	813599.1297	136		
473.2636531	4228806.273	136		
474.2669914	1111145.497	136		
488.2996009	421978.5988	136		
534.3180214	341864.2801	136		
544.3106261	96005.15678	136		
378.3471205	1254451.871	137		
379.3504264	213761.0754	137		
430.242718	113007.1372	137		
377.3519725	273146.115	138		
409.3053943	516557.7457	138		
440.2787615	99643.75746	138		
457.305228	1749984.123	138		
458.3085659	567154.7915	138		
479.2871769	77492.60599	138		
511.3021637	164868.1753	138		
526.2919191	2588458.101	138		
528.3287434	374724.6244	138		
256.2631139	4274384.159	139		
257.2664221	727276.7847	139		
387.3727843	1321671.5	139		
388.2874443	905845.7645	139		
388.3760969	337433.7232	139		
389.290702	152386.4323	139		
394.3309924	1433172.036	139		
395.3343058	279074.9181	139		
437.3883665	302402.834	139		
358.2846274	1037984.456	140		
359.2879818	381080.5496	140		
380.2664456	241594.6808	140		
531.2708132	576762.5917	140		
532.2741203	39047.50947	140		
548.297284	567351.4931	140		
549.3007126	40739.87132	140		
553.2525919	65187.08453	140		
732.545629	942149.6171	140		
733.5490605	282874.6288	140		
354.3554317	145121.532	141		
390.2666798	53235.61179	141		
416.2789325	266539.053	141		
458.2892964	216529.5574	141		
576.3650849	2179069.11	141		
577.3684797	572504.603	141		
598.3471594	50012.25159	141		
223.0960898	94467.3209	142		
232.1327502	0	142		
430.3206486	251536.0593	142		
573.355984	28344.13234	142		
200.1641557	347038.8773	143		
216.1590529	51261.30533	143		
424.2838742	284759.4815	143		
436.3543004	234337.4333	143		
511.3192156	65288.60379	143		
533.3010472	111057.7649	143		
277.1793006	283039.8802	144		
295.1897907	331592.8525	144		
327.2159961	333286.294	144		
372.2737583	457384.8921	144		
385.2689456	390314.7754	144		
394.2944751	323131.7396	144		
452.2762916	1062915.001	144		
453.2795526	78989.70206	144		
684.5554361	2293410.025	145		
329.2005802	331760.8721	146		
330.2038663	17316.39553	146		
478.2612599	96612.08229	146		
616.461969	1144935.684	146		
617.4653851	187335.3807	146		
362.2472626	404406.3788	147		
510.4872745	1099754.661	147		
511.4905593	748430.349	147		
536.1645351	1744266.01	147		
537.1634336	426917.4792	147		
538.161191	336839.803	147		
704.521726	3106048.523	147		
724.4904592	509983.9229	147		
725.4939911	144080.5292	147		
747.5721908	911482.2509	147		
444.3100747	690821.8215	148		
445.313307	227432.1181	148		
468.3100106	178222.6633	148		
522.3544982	2471673.981	148		
606.3755807	149563.6617	148		
510.4507365	210744.7845	149		
682.5398326	3539201.293	149		
701.827144	467707.4543	149		
702.161557	1052496.325	149		
702.4959633	532067.1415	149		
734.5112029	903299.3773	149		
735.5146595	442589.3443	149		
270.2787292	247150.7961	150		
340.3933266	2340394.723	150		
341.3966564	143682.0305	150		
369.2970225	290574.4644	150		
374.3776046	737490.8035	150		
375.3809339	58874.41528	150		
436.7929757	803914.7789	150		
437.2946785	250532.8228	150		
704.4853236	316913.7625	150		
705.4888782	93027.25732	150		
328.3205212	1530681.784	151		
329.3238238	246180.4337	151		
396.3465968	784609.5244	151		
353.3885427	2485567.475	152		
354.3918754	503291.8078	152		
694.5095062	87810.59688	152		
355.2373535	100367.7199	153		
394.3420125	1346263.432	153		
395.3453542	239743.4768	153		
416.3239327	165983.1362	153		
436.2950476	181006.5792	153		
534.3085833	228821.6442	153		
664.4044701	1101099.624	153		
172.1328616	832547.5042	154		
302.3048353	49170.45858	154		
324.2139874	110149.584	154		
347.2898311	446061.7122	154		
348.3367356	3254159.773	154		
349.3400384	574007.1663	154		
360.2850797	173687.8422	154		
450.2894423	59224.95226	154		
470.3255239	141958.1049	154		
482.3102974	428003.7638	154		
487.2656963	144758.0579	154		
642.3602565	473696.4809	154		
683.3693157	133054.301	154		
327.2267228	147884.3371	155		
356.2977302	297908.3349	155		
400.3933113	18213.7176	155		
565.4498278	106671.2083	155		
590.3212844	24195.80694	155		
608.4727541	558927.6295	155		
613.428098	517723.4694	155		
656.5244469	1042066.914	155		
657.4542294	237440.7598	155		
680.5243511	1941559.146	155		
681.5277708	653656.3038	155		
710.5090872	710897.3488	155		
711.5126761	132908.5877	155		
732.495997	202027.6929	155		
740.5563439	567827.1423	155		
744.5897837	2362970.607	155		
496.2717938	99977.62096	156		
513.2983195	905705.3558	156		
514.3017617	165329.4557	156		
220.1175036	1502141.055	157		
430.3797053	945604.8648	158		
736.5270362	2935080.021	158		
737.5304486	1125597.07	158		
738.533529	222690.5991	158		
144.0804014	647944.7527	159		
173.1069849	1480176.046	159		
174.1103524	39047.93	159		
299.3051763	155431.067	160		
369.1243568	491787.8489	160		
390.2995986	217022.2686	160		
400.2839737	622759.7035	160		
401.2872034	119385.2241	160		
320.255393	54242.86134	161		
356.3265559	420900.0272	161		
450.3569735	148433.0557	161		
526.3130976	52710.76551	161		
538.3857493	412923.9705	161		
539.3891746	96066.64085	161		
583.3233231	907531.6441	161		
